# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:8:6.355", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
12	0	0	0	0	0	359	0	0	0	0	
13	0	0	0	0	0	361	0	0	0	0	
14	0	0	0	0	3	363	0	0	0	0	
15	0	0	0	0	0	365	0	0	0	0	
0	0	0	0	0	0	368	0	0	0	0	
1	0	0	0	0	0	368	0	0	0	0	
2	0	0	0	0	0	368	0	0	0	0	
3	0	0	0	0	0	369	0	0	0	0	
4	0	0	0	0	0	372	0	0	0	0	
5	0	0	0	0	0	374	0	0	0	0	
6	0	0	0	0	2	376	0	0	0	0	
7	0	0	0	0	0	380	0	0	0	0	
8	0	0	0	0	0	383	0	0	0	0	
9	0	0	0	0	0	384	0	0	0	0	
10	0	0	0	0	0	386	0	0	0	0	
11	0	0	0	0	0	387	0	0	0	0	
12	0	0	0	0	0	387	0	0	0	0	
13	0	0	0	0	0	386	0	0	0	0	
14	0	0	0	0	2	385	0	0	0	0	
15	0	0	0	0	0	384	0	0	0	0	
0	0	0	0	0	0	384	0	0	0	0	
1	0	0	0	0	0	384	0	0	0	0	
2	0	0	0	0	0	385	0	0	0	0	
3	0	0	0	0	0	387	0	0	0	0	
4	0	0	0	0	0	390	0	0	0	0	
5	0	0	0	0	0	392	0	0	0	0	
6	0	0	0	0	1	396	0	0	0	0	
7	0	0	0	0	0	399	0	0	0	0	
8	0	0	0	0	0	402	0	0	0	0	
9	0	0	0	0	0	404	0	0	0	0	
10	0	0	0	0	0	408	0	0	0	0	
11	0	0	0	0	0	411	0	0	0	0	
12	0	0	0	0	0	414	0	0	0	0	
13	0	0	0	0	0	416	0	0	0	0	
14	0	0	0	0	1	419	0	0	0	0	
15	0	0	0	0	0	423	0	0	0	0	
0	0	0	0	0	0	427	0	0	0	0	
1	0	0	0	0	0	432	0	0	0	0	
2	0	0	0	0	0	436	0	0	0	0	
3	0	0	0	0	0	440	0	0	0	0	
4	0	0	0	0	0	444	0	0	0	0	
5	0	0	0	0	0	447	0	0	0	0	
6	0	0	0	0	1	448	0	0	0	0	
7	0	0	0	0	0	449	0	0	0	0	
8	0	0	0	0	0	451	0	0	0	0	
9	0	0	0	0	0	453	0	0	0	0	
10	0	0	0	0	0	455	0	0	0	0	
11	0	0	0	0	0	459	0	0	0	0	
12	0	0	0	0	0	462	0	0	0	0	
13	0	0	0	0	0	464	0	0	0	0	
14	0	0	0	0	2	467	0	0	0	0	
15	0	0	0	0	0	469	0	0	0	0	
0	0	0	0	0	0	471	0	0	0	0	
1	0	0	0	0	0	473	0	0	0	0	
2	0	0	0	0	0	474	0	0	0	0	
3	0	0	0	0	0	476	0	0	0	0	
4	0	0	0	0	0	479	0	0	0	0	
5	0	0	0	0	0	481	0	0	0	0	
6	0	0	0	0	2	482	0	0	0	0	
7	0	0	0	0	0	484	0	0	0	0	
8	0	0	0	0	0	487	0	0	0	0	
9	0	0	0	0	0	487	0	0	0	0	
10	0	0	0	0	0	489	0	0	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	493	0	0	0	0	
13	0	0	0	0	0	495	0	0	0	0	
14	0	0	0	0	2	496	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	501	0	0	0	0	
1	0	0	0	0	0	504	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	0	508	0	0	0	0	
4	0	0	0	0	0	510	0	0	0	0	
5	0	0	0	0	0	511	0	0	0	0	
6	0	0	0	0	2	513	0	0	0	0	
7	0	0	0	0	0	515	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	519	0	0	0	0	
10	0	0	0	0	0	520	0	0	0	0	
11	0	0	0	0	0	520	0	0	0	0	
12	0	0	0	0	0	520	0	0	0	0	
13	0	0	0	0	0	519	0	0	0	0	
14	0	0	0	0	2	519	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	512	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	0	507	0	0	0	0	
4	0	0	0	0	0	504	0	0	0	0	
5	0	0	0	0	0	502	0	0	0	0	
6	0	0	0	0	2	500	0	0	0	0	
7	0	0	0	0	0	499	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	503	0	0	0	0	
11	0	0	0	0	0	506	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	507	0	0	0	0	
14	0	0	0	0	2	507	0	0	0	0	
15	0	0	0	0	0	509	0	0	0	0	
0	0	0	0	0	0	512	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	514	0	0	0	0	
3	0	0	0	0	0	514	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	0	517	0	0	0	0	
6	0	0	0	0	2	517	0	0	0	0	
7	0	0	0	0	0	517	0	0	0	0	
8	0	0	0	0	0	516	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	513	0	0	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	0	510	0	0	0	0	
14	0	0	0	0	2	510	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	0	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	517	0	0	0	0	
5	0	0	0	0	0	518	0	0	0	0	
6	0	0	0	0	3	521	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	529	0	0	0	0	
11	0	0	0	0	0	533	0	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	0	542	0	0	0	0	
14	0	0	0	0	2	546	0	0	0	0	
15	0	0	0	0	0	548	0	0	0	0	
0	0	0	0	0	0	550	0	0	0	0	
1	0	0	0	0	0	551	0	0	0	0	
2	0	0	0	0	0	554	0	0	0	0	
3	0	0	0	0	0	556	0	0	0	0	
4	0	0	0	0	0	558	0	0	0	0	
5	0	0	0	0	0	560	0	0	0	0	
6	0	0	0	0	1	563	0	0	0	0	
7	0	0	0	0	0	565	0	0	0	0	
8	0	0	0	0	0	566	0	0	0	0	
9	0	0	0	0	0	566	0	0	0	0	
10	0	0	0	0	0	568	0	0	0	0	
11	0	0	0	0	0	570	0	0	0	0	
12	0	0	0	0	0	573	0	0	0	0	
13	0	0	0	0	0	575	0	0	0	0	
14	0	0	0	0	1	576	0	0	0	0	
15	0	0	0	0	0	577	0	0	0	0	
0	0	0	0	0	0	578	0	0	0	0	
1	0	0	0	0	0	579	0	0	0	0	
2	0	0	0	0	0	581	0	0	0	0	
3	0	0	0	0	0	582	0	0	0	0	
4	0	0	0	0	0	582	0	0	0	0	
5	0	0	0	0	0	581	0	0	0	0	
6	0	0	0	0	3	580	0	0	0	0	
7	0	0	0	0	0	580	0	0	0	0	
8	0	0	0	0	0	578	0	0	0	0	
9	0	0	0	0	0	575	0	0	0	0	
10	0	0	0	0	0	575	0	0	0	0	
11	0	0	0	0	0	573	0	0	0	0	
12	0	0	0	0	0	571	0	0	0	0	
13	0	0	0	0	0	570	0	0	0	0	
14	0	0	0	0	3	568	0	0	0	0	
15	0	0	0	0	0	566	0	0	0	0	
0	0	0	0	0	0	566	0	0	0	0	
1	0	0	0	0	0	564	0	0	0	0	
2	0	0	0	0	0	561	0	0	0	0	
3	0	0	0	0	0	559	0	0	0	0	
4	0	0	0	0	0	557	0	0	0	0	
5	0	0	0	0	0	554	0	0	0	0	
6	0	0	0	0	2	551	0	0	0	0	
7	0	0	0	0	0	547	0	0	0	0	
8	0	0	0	0	0	545	0	0	0	0	
9	0	0	0	0	0	541	0	0	0	0	
10	0	0	0	0	0	537	0	0	0	0	
11	0	0	0	0	0	535	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	0	528	0	0	0	0	
14	0	0	0	0	2	524	0	0	0	0	
15	0	0	0	0	0	520	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	505	0	0	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	495	0	0	0	0	
5	0	0	0	0	0	490	0	0	0	0	
6	0	0	0	0	2	486	0	0	0	0	
7	0	0	0	0	0	481	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	472	0	0	0	0	
10	0	0	0	0	0	468	0	0	0	0	
11	0	0	0	0	0	463	0	0	0	0	
12	0	0	0	0	0	459	0	0	0	0	
13	0	0	0	0	0	454	0	0	0	0	
14	0	0	0	0	3	449	0	0	0	0	
15	0	0	0	0	0	444	0	0	0	0	
0	0	0	0	0	0	440	0	0	0	0	
1	0	0	0	0	0	439	0	0	0	0	
2	0	0	0	0	0	437	0	0	0	0	
3	0	0	0	0	0	435	0	0	0	0	
4	0	0	0	0	0	434	0	0	0	0	
5	0	0	0	0	0	432	0	0	0	0	
6	0	0	0	0	2	429	0	0	0	0	
7	0	0	0	0	0	424	0	0	0	0	
8	0	0	0	0	0	419	0	0	0	0	
9	0	0	0	0	0	415	0	0	0	0	
10	0	0	0	0	0	411	0	0	0	0	
11	0	0	0	0	0	408	0	0	0	0	
12	0	0	0	0	0	404	0	0	0	0	
13	0	0	0	0	0	401	0	0	0	0	
14	0	0	0	0	2	398	0	0	0	0	
15	0	0	0	0	0	395	0	0	0	0	
0	0	0	0	0	0	393	0	0	0	0	
1	0	0	0	0	0	395	0	0	0	0	
2	0	0	0	0	0	399	0	0	0	0	
3	0	0	0	0	0	405	0	0	0	0	
4	0	0	0	0	0	415	0	0	0	0	
5	0	0	0	0	0	424	0	0	0	0	
6	0	0	0	0	3	434	0	0	0	0	
7	0	0	0	0	0	447	0	0	0	0	
8	0	0	0	0	0	460	0	0	0	0	
9	0	0	0	0	0	474	0	0	0	0	
10	0	0	0	0	0	486	0	0	0	0	
11	0	0	0	0	0	497	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	0	521	0	0	0	0	
14	0	0	0	0	2	537	0	0	0	0	
15	0	0	0	0	0	554	0	0	0	0	
0	0	0	0	0	0	568	0	0	0	0	
1	0	0	0	0	0	583	0	0	0	0	
2	0	0	0	0	0	600	0	0	0	0	
3	0	0	0	0	0	623	1	0	0	0	
4	0	0	0	0	0	649	1	0	0	0	
5	0	0	0	0	0	675	1	0	0	0	
6	0	0	0	0	2	702	1	0	0	0	
7	0	0	0	0	0	731	1	0	0	0	
8	0	0	0	0	0	760	1	0	0	0	
9	0	0	0	0	0	788	1	0	0	0	
10	0	0	0	0	0	812	1	0	0	0	
11	0	0	0	0	0	835	2	0	0	0	
12	0	0	0	0	0	856	2	0	0	0	
13	0	0	0	0	0	876	2	0	0	0	
14	0	0	0	0	1	892	2	0	0	0	
15	0	0	0	0	0	907	2	0	0	0	
0	0	0	0	0	0	917	2	0	0	0	
1	0	0	0	0	0	917	2	0	0	0	
2	0	0	0	0	0	903	2	0	0	0	
3	0	0	0	0	0	882	2	0	0	0	
4	0	0	0	0	0	856	2	0	0	0	
5	0	0	0	0	0	823	1	0	0	0	
6	0	0	0	0	1	783	1	0	0	0	
7	0	0	0	0	0	737	1	0	0	0	
8	0	0	0	0	0	689	1	0	0	0	
9	0	0	0	0	0	644	1	0	0	0	
10	0	0	0	0	0	603	0	0	0	0	
11	0	0	0	0	0	567	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	0	508	0	0	0	0	
14	0	0	0	0	1	486	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	452	0	0	0	0	
1	0	0	0	0	0	441	0	0	0	0	
2	0	0	0	0	0	428	0	0	0	0	
3	0	0	0	0	0	416	0	0	0	0	
4	0	0	0	0	0	405	0	0	0	0	
5	0	0	0	0	0	394	0	0	0	0	
6	0	0	0	0	2	384	0	0	0	0	
7	0	0	0	0	0	376	0	0	0	0	
8	0	0	0	0	0	369	0	0	0	0	
9	0	0	0	0	0	362	0	0	0	0	
10	0	0	0	0	0	355	0	0	0	0	
11	0	0	0	0	0	349	0	0	0	0	
12	0	0	0	0	0	344	0	0	0	0	
13	0	0	0	0	0	339	0	0	0	0	
14	0	0	0	0	2	336	0	0	0	0	
15	0	0	0	0	0	334	0	0	0	0	
0	0	0	0	0	0	333	0	0	0	0	
1	0	0	0	0	0	335	0	0	0	0	
2	0	0	0	0	0	339	0	0	0	0	
3	0	0	0	0	0	345	0	0	0	0	
4	0	0	0	0	0	353	0	0	0	0	
5	0	0	0	0	0	364	0	0	0	0	
6	0	0	0	0	2	377	0	0	0	0	
7	0	0	0	0	0	391	0	0	0	0	
8	0	0	0	0	0	403	0	0	0	0	
9	0	0	0	0	0	415	0	0	0	0	
10	0	0	0	0	0	427	0	0	0	0	
11	0	0	0	0	0	439	0	0	0	0	
12	0	0	0	0	0	450	0	0	0	0	
13	0	0	0	0	0	461	0	0	0	0	
14	0	0	0	0	3	472	0	0	0	0	
15	0	0	0	0	0	483	0	0	0	0	
0	0	0	0	0	0	493	0	0	0	0	
1	0	0	0	0	0	502	0	0	0	0	
2	0	0	0	0	0	510	0	0	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	0	530	0	0	0	0	
6	0	0	0	0	2	536	0	0	0	0	
7	0	0	0	0	0	541	0	0	0	0	
8	0	0	0	0	0	547	0	0	0	0	
9	0	0	0	0	0	552	0	0	0	0	
10	0	0	0	0	0	558	0	0	0	0	
11	0	0	0	0	0	563	0	0	0	0	
12	0	0	0	0	0	567	0	0	0	0	
13	0	0	0	0	0	571	0	0	0	0	
14	0	0	0	0	2	576	0	0	0	0	
15	0	0	0	0	0	580	0	0	0	0	
0	0	0	0	0	0	584	0	0	0	0	
1	0	0	0	0	0	587	0	0	0	0	
2	0	0	0	0	0	589	0	0	0	0	
3	0	0	0	0	0	591	0	0	0	0	
4	0	0	0	0	0	592	1	0	0	0	
5	0	0	0	0	0	594	0	0	0	0	
6	0	0	0	0	2	596	0	0	0	0	
7	0	0	0	0	0	600	0	0	0	0	
8	0	0	0	0	0	602	0	0	0	0	
9	0	0	0	0	0	603	0	0	0	0	
10	0	0	0	0	0	603	0	0	0	0	
11	0	0	0	0	0	603	0	0	0	0	
12	0	0	0	0	0	603	1	0	0	0	
13	0	0	0	0	0	602	0	0	0	0	
14	0	0	0	0	2	599	0	0	0	0	
15	0	0	0	0	0	598	0	0	0	0	
0	0	0	0	0	0	598	0	0	0	0	
1	0	0	0	0	0	598	0	0	0	0	
2	0	0	0	0	0	598	0	0	0	0	
3	0	0	0	0	0	598	0	0	0	0	
4	0	0	0	0	0	596	0	0	0	0	
5	0	0	0	0	0	594	0	0	0	0	
6	0	0	0	0	2	592	0	0	0	0	
7	0	0	0	0	0	589	0	0	0	0	
8	0	0	0	0	0	587	0	0	0	0	
9	0	0	0	0	0	585	0	0	0	0	
10	0	0	0	0	0	583	0	0	0	0	
11	0	0	0	0	0	581	0	0	0	0	
12	0	0	0	0	0	578	0	0	0	0	
13	0	0	0	0	0	575	0	0	0	0	
14	0	0	0	0	3	573	0	0	0	0	
15	0	0	0	0	0	571	0	0	0	0	
0	0	0	0	0	0	567	0	0	0	0	
1	0	0	0	0	0	563	0	0	0	0	
2	0	0	0	0	0	560	0	0	0	0	
3	0	0	0	0	0	558	0	0	0	0	
4	0	0	0	0	0	554	0	0	0	0	
5	0	0	0	0	0	550	0	0	0	0	
6	0	0	0	0	3	545	0	0	0	0	
7	0	0	0	0	0	539	0	0	0	0	
8	0	0	0	0	0	533	0	0	0	0	
9	0	0	0	0	0	526	0	0	0	0	
10	0	0	0	0	0	519	0	0	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	0	507	0	0	0	0	
13	0	0	0	0	0	501	0	0	0	0	
14	0	0	0	0	1	496	0	0	0	0	
15	0	0	0	0	0	489	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	476	0	0	0	0	
2	0	0	0	0	0	471	0	0	0	0	
3	0	0	0	0	0	465	0	0	0	0	
4	0	0	0	0	0	458	0	0	0	0	
5	0	0	0	0	0	449	0	0	0	0	
6	0	0	0	0	1	440	0	0	0	0	
7	0	0	0	0	0	432	0	0	0	0	
8	0	0	0	0	0	422	0	0	0	0	
9	0	0	0	0	0	411	0	0	0	0	
10	0	0	0	0	0	399	0	0	0	0	
11	0	0	0	0	0	389	0	0	0	0	
12	0	0	0	0	0	382	0	0	0	0	
13	0	0	0	0	0	379	0	0	0	0	
14	0	0	0	0	1	378	0	0	0	0	
15	0	0	0	0	0	380	0	0	0	0	
0	0	0	0	0	0	384	0	0	0	0	
1	0	0	0	0	0	391	0	0	0	0	
2	0	0	0	0	0	397	0	0	0	0	
3	0	0	0	0	0	403	0	0	0	0	
4	0	0	0	0	0	408	0	0	0	0	
5	0	0	0	0	0	412	0	0	0	0	
6	0	0	0	0	2	415	0	0	0	0	
7	0	0	0	0	0	418	0	0	0	0	
8	0	0	0	0	0	422	0	0	0	0	
9	0	0	0	0	0	426	0	0	0	0	
10	0	0	0	0	0	431	0	0	0	0	
11	0	0	0	0	0	433	0	0	0	0	
12	0	0	0	0	0	434	0	0	0	0	
13	0	0	0	0	0	436	0	0	0	0	
14	0	0	0	0	2	438	0	0	0	0	
15	0	0	0	0	0	440	0	0	0	0	
0	0	0	0	0	0	442	0	0	0	0	
1	0	0	0	0	0	443	0	0	0	0	
2	0	0	0	0	0	445	0	0	0	0	
3	0	0	0	0	0	446	0	0	0	0	
4	0	0	0	0	0	446	0	0	0	0	
5	0	0	0	0	0	447	0	0	0	0	
6	0	0	0	0	2	449	0	0	0	0	
7	0	0	0	0	0	452	0	0	0	0	
8	0	0	0	0	0	455	0	0	0	0	
9	0	0	0	0	0	456	0	0	0	0	
10	0	0	0	0	0	460	0	0	0	0	
11	0	0	0	0	0	462	0	0	0	0	
12	0	0	0	0	0	463	0	0	0	0	
13	0	0	0	0	0	465	0	0	0	0	
14	0	0	0	0	2	465	0	0	0	0	
15	0	0	0	0	0	467	0	0	0	0	
0	0	0	0	0	0	467	0	0	0	0	
1	0	0	0	0	0	468	0	0	0	0	
2	0	0	0	0	0	470	0	0	0	0	
3	0	0	0	0	0	472	0	0	0	0	
4	0	0	0	0	0	476	0	0	0	0	
5	0	0	0	0	0	481	0	0	0	0	
6	0	0	0	0	3	484	0	0	0	0	
7	0	0	0	0	0	488	0	0	0	0	
8	0	0	0	0	0	490	0	0	0	0	
9	0	0	0	0	0	493	0	0	0	0	
10	0	0	0	0	0	495	0	0	0	0	
11	0	0	0	0	0	497	0	0	0	0	
12	0	0	0	0	0	499	0	0	0	0	
13	0	0	0	0	0	500	0	0	0	0	
14	0	0	0	0	2	501	0	0	0	0	
15	0	0	0	0	0	502	0	0	0	0	
0	0	0	0	0	0	502	0	0	0	0	
1	0	0	0	0	0	503	0	0	0	0	
2	0	0	0	0	0	503	0	0	0	0	
3	0	0	0	0	0	502	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	0	499	0	0	0	0	
6	0	0	0	0	2	498	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	496	0	0	0	0	
9	0	0	0	0	0	494	0	0	0	0	
10	0	0	0	0	0	493	0	0	0	0	
11	0	0	0	0	0	492	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	0	488	0	0	0	0	
14	0	0	0	0	2	486	0	0	0	0	
15	0	0	0	0	0	484	0	0	0	0	
0	0	0	0	0	0	482	0	0	0	0	
1	0	0	0	0	0	480	0	0	0	0	
2	0	0	0	0	0	478	0	0	0	0	
3	0	0	0	0	0	476	0	0	0	0	
4	0	0	0	0	0	473	0	0	0	0	
5	0	0	0	0	0	471	0	0	0	0	
6	0	0	0	0	3	468	0	0	0	0	
7	0	0	0	0	0	464	0	0	0	0	
8	0	0	0	0	0	461	0	0	0	0	
9	0	0	0	0	0	458	0	0	0	0	
10	0	0	0	0	0	457	0	0	0	0	
11	0	0	0	0	0	457	0	0	0	0	
12	0	0	0	0	0	459	0	0	0	0	
13	0	0	0	0	0	461	0	0	0	0	
14	0	0	0	0	2	463	0	0	0	0	
15	0	0	0	0	0	469	0	0	0	0	
0	0	0	0	0	0	476	0	0	0	0	
1	0	0	0	0	0	484	0	0	0	0	
2	0	0	0	0	0	493	0	0	0	0	
3	0	0	0	0	0	500	0	0	0	0	
4	0	0	0	0	0	508	0	0	0	0	
5	0	0	0	0	0	515	0	0	0	0	
6	0	0	0	0	2	522	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	538	0	0	0	0	
9	0	0	0	0	0	547	0	0	0	0	
10	0	0	0	0	0	556	0	0	0	0	
11	0	0	0	0	0	565	0	0	0	0	
12	0	0	0	0	0	573	0	0	0	0	
13	0	0	0	0	0	581	0	0	0	0	
14	0	0	0	0	1	589	0	0	0	0	
15	0	0	0	0	0	597	0	0	0	0	
0	0	0	0	0	0	604	0	0	0	0	
1	0	0	0	0	0	610	0	0	0	0	
2	0	0	0	0	0	615	0	0	0	0	
3	0	0	0	0	0	619	0	0	0	0	
4	0	0	0	0	0	623	0	0	0	0	
5	0	0	0	0	0	626	0	0	0	0	
6	0	0	0	0	1	628	0	0	0	0	
7	0	0	0	0	0	630	0	0	0	0	
8	0	0	0	0	0	633	1	0	0	0	
9	0	0	0	0	0	636	1	0	0	0	
10	0	0	0	0	0	637	0	0	0	0	
11	0	0	0	0	0	638	1	0	0	0	
12	0	0	0	0	0	639	0	0	0	0	
13	0	0	0	0	0	639	1	0	0	0	
14	0	0	0	0	3	639	1	0	0	0	
15	0	0	0	0	0	639	1	0	0	0	
0	0	0	0	0	0	639	1	0	0	0	
1	0	0	0	0	0	641	1	0	0	0	
2	0	0	0	0	0	641	1	0	0	0	
3	0	0	0	0	0	640	1	0	0	0	
4	0	0	0	0	0	639	1	0	0	0	
5	0	0	0	0	0	638	1	0	0	0	
6	0	0	0	0	2	636	0	0	0	0	
7	0	0	0	0	0	634	1	0	0	0	
8	0	0	0	0	0	636	1	0	0	0	
9	0	0	0	0	0	639	1	0	0	0	
10	0	0	0	0	0	642	1	0	0	0	
11	0	0	0	0	0	644	1	0	0	0	
12	0	0	0	0	0	647	1	0	0	0	
13	0	0	0	0	0	650	1	0	0	0	
14	0	0	0	0	2	650	1	0	0	0	
15	0	0	0	0	0	649	1	0	0	0	
0	0	0	0	0	0	650	1	0	0	0	
1	0	0	0	0	0	652	1	0	0	0	
2	0	0	0	0	0	654	1	0	0	0	
3	0	0	0	0	0	655	1	0	0	0	
4	0	0	0	0	0	657	1	0	0	0	
5	0	0	0	0	0	658	1	0	0	0	
6	0	0	0	0	2	658	1	0	0	0	
7	0	0	0	0	0	659	1	0	0	0	
8	0	0	0	0	0	660	1	0	0	0	
9	0	0	0	0	0	663	0	0	0	0	
10	0	0	0	0	0	665	1	0	0	0	
11	0	0	0	0	0	668	1	0	0	0	
12	0	0	0	0	0	670	1	0	0	0	
13	0	0	0	0	0	671	1	0	0	0	
14	0	0	0	0	2	673	1	0	0	0	
15	0	0	0	0	0	675	1	0	0	0	
0	0	0	0	0	0	675	1	0	0	0	
1	0	0	0	0	0	676	1	0	0	0	
2	0	0	0	0	0	677	1	0	0	0	
3	0	0	0	0	0	678	1	0	0	0	
4	0	0	0	0	0	679	1	0	0	0	
5	0	0	0	0	0	678	1	0	0	0	
6	0	0	0	0	2	677	1	0	0	0	
7	0	0	0	0	0	676	1	0	0	0	
8	0	0	0	0	0	675	1	0	0	0	
9	0	0	0	0	0	675	1	0	0	0	
10	0	0	0	0	0	673	1	0	0	0	
11	0	0	0	0	0	671	1	0	0	0	
12	0	0	0	0	0	670	1	0	0	0	
13	0	0	0	0	0	667	1	0	0	0	
14	0	0	0	0	2	664	1	0	0	0	
15	0	0	0	0	0	661	1	0	0	0	
0	0	0	0	0	0	656	1	0	0	0	
1	0	0	0	0	0	648	1	0	0	0	
2	0	0	0	0	0	643	0	0	0	0	
3	0	0	0	0	0	638	0	0	0	0	
4	0	0	0	0	0	633	1	0	0	0	
5	0	0	0	0	0	630	0	0	0	0	
6	0	0	0	0	2	625	0	0	0	0	
7	0	0	0	0	0	620	0	0	0	0	
8	0	0	0	0	0	614	0	0	0	0	
9	0	0	0	0	0	609	0	0	0	0	
10	0	0	0	0	0	604	0	0	0	0	
11	0	0	0	0	0	598	0	0	0	0	
12	0	0	0	0	0	593	1	0	0	0	
13	0	0	0	0	0	588	0	0	0	0	
14	0	0	0	0	2	582	0	0	0	0	
15	0	0	0	0	0	575	0	0	0	0	
0	0	0	0	0	0	570	0	0	0	0	
1	0	0	0	0	0	564	0	0	0	0	
2	0	0	0	0	0	559	0	0	0	0	
3	0	0	0	0	0	553	0	0	0	0	
4	0	0	0	0	0	547	0	0	0	0	
5	0	0	0	0	0	541	0	0	0	0	
6	0	0	0	0	2	534	0	0	0	0	
7	0	0	0	0	0	526	0	0	0	0	
8	0	0	0	0	0	518	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	505	0	0	0	0	
11	0	0	0	0	0	498	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	0	483	0	0	0	0	
14	0	0	0	0	3	476	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	462	0	0	0	0	
1	0	0	0	0	0	454	0	0	0	0	
2	0	0	0	0	0	446	0	0	0	0	
3	0	0	0	0	0	436	0	0	0	0	
4	0	0	0	0	0	426	0	0	0	0	
5	0	0	0	0	0	416	0	0	0	0	
6	0	0	0	0	1	405	0	0	0	0	
7	0	0	0	0	0	395	0	0	0	0	
8	0	0	0	0	0	384	0	0	0	0	
9	0	0	0	0	0	374	0	0	0	0	
10	0	0	0	0	0	366	0	0	0	0	
11	0	0	0	0	0	358	0	0	0	0	
12	0	0	0	0	0	352	0	0	0	0	
13	0	0	0	0	0	347	0	0	0	0	
14	0	0	0	0	1	343	0	0	0	0	
15	0	0	0	0	0	338	0	0	0	0	
0	0	0	0	0	0	334	0	0	0	0	
1	0	0	0	0	0	330	0	0	0	0	
2	0	0	0	0	0	327	0	0	0	0	
3	0	0	0	0	0	324	0	0	0	0	
4	0	0	0	0	0	324	0	0	0	0	
5	0	0	0	0	0	323	0	0	0	0	
6	0	0	0	0	1	324	0	0	0	0	
7	0	0	0	0	0	327	0	0	0	0	
8	0	0	0	0	0	331	0	0	0	0	
9	0	0	0	0	0	335	0	0	0	0	
10	0	0	0	0	0	339	0	0	0	0	
