# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
14	0	0	0	0	0	502	0	0	0	0	
15	0	0	0	0	0	498	0	0	0	0	
0	0	0	0	0	0	495	0	0	0	0	
1	0	0	0	0	0	491	0	0	0	0	
2	0	0	0	0	0	487	0	1	0	0	
3	0	0	0	0	0	484	0	0	0	0	
4	0	0	0	0	0	483	0	0	0	0	
5	0	0	0	0	4	481	0	0	0	0	
6	0	0	0	0	0	480	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	477	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	476	0	1	0	0	
11	0	0	0	0	0	477	0	0	0	0	
12	0	0	0	0	0	477	0	0	0	0	
13	0	0	0	0	4	476	0	0	0	0	
14	0	0	0	0	0	475	0	0	0	0	
15	0	0	0	0	0	474	0	0	0	0	
0	0	0	0	0	0	472	0	0	0	0	
1	0	0	0	0	0	472	0	0	0	0	
2	0	0	0	0	0	471	0	1	0	0	
3	0	0	0	0	0	472	0	0	0	0	
4	0	0	0	0	0	474	0	0	0	0	
5	0	0	0	0	4	475	0	0	0	0	
6	0	0	0	0	0	475	0	0	0	0	
7	0	0	0	0	0	476	0	0	0	0	
8	0	0	0	0	0	476	0	0	0	0	
9	0	0	0	0	0	475	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	471	0	0	0	0	
13	0	0	0	0	4	470	0	0	0	0	
14	0	0	0	0	0	468	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	469	0	0	0	0	
1	0	0	0	0	0	470	0	0	0	0	
2	0	0	0	0	0	471	0	1	0	0	
3	0	0	0	0	0	470	0	0	0	0	
4	0	0	0	0	0	470	0	0	0	0	
5	0	0	0	0	4	470	0	0	0	0	
6	0	0	0	0	0	469	0	0	0	0	
7	0	0	0	0	0	469	0	0	0	0	
8	0	0	0	0	0	469	0	0	0	0	
9	0	0	0	0	0	469	0	0	0	0	
10	0	0	0	0	0	468	0	1	0	0	
11	0	0	0	0	0	467	0	0	0	0	
12	0	0	0	0	0	467	0	0	0	0	
13	0	0	0	0	4	468	0	0	0	0	
14	0	0	0	0	0	468	0	0	0	0	
15	0	0	0	0	0	468	0	0	0	0	
0	0	0	0	0	0	468	0	0	0	0	
1	0	0	0	0	0	469	0	0	0	0	
2	0	0	0	0	0	468	0	1	0	0	
3	0	0	0	0	0	468	0	0	0	0	
4	0	0	0	0	0	468	0	0	0	0	
5	0	0	0	0	4	469	0	0	0	0	
6	0	0	0	0	0	469	0	0	0	0	
7	0	0	0	0	0	469	0	0	0	0	
8	0	0	0	0	0	470	0	0	0	0	
9	0	0	0	0	0	471	0	0	0	0	
10	0	0	0	0	0	472	0	1	0	0	
11	0	0	0	0	0	473	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	1	474	0	0	0	0	
14	0	0	0	0	0	473	0	0	0	0	
15	0	0	0	0	0	473	0	0	0	0	
0	0	0	0	0	0	473	0	0	0	0	
1	0	0	0	0	0	474	0	0	0	0	
2	0	0	0	0	0	474	0	1	0	0	
3	0	0	0	0	0	475	0	0	0	0	
4	0	0	0	0	0	476	0	0	0	0	
5	0	0	0	0	1	478	0	0	0	0	
6	0	0	0	0	0	479	0	0	0	0	
7	0	0	0	0	0	480	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	480	0	0	0	0	
10	0	0	0	0	0	479	0	1	0	0	
11	0	0	0	0	0	479	0	0	0	0	
12	0	0	0	0	0	479	0	0	0	0	
13	0	0	0	0	1	481	0	0	0	0	
14	0	0	0	0	0	484	0	0	0	0	
15	0	0	0	0	0	488	0	0	0	0	
0	0	0	0	0	0	492	0	0	0	0	
1	0	0	0	0	0	495	0	0	0	0	
2	0	0	0	0	0	499	0	1	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	507	0	0	0	0	
5	0	0	0	0	4	511	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	515	0	0	0	0	
9	0	0	0	0	0	516	0	0	0	0	
10	0	0	0	0	0	517	0	1	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	518	0	0	0	0	
13	0	0	0	0	4	519	0	0	0	0	
14	0	0	0	0	0	521	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	522	0	0	0	0	
1	0	0	0	0	0	522	0	0	0	0	
2	0	0	0	0	0	524	0	1	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	4	524	0	0	0	0	
6	0	0	0	0	0	524	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	524	0	0	0	0	
10	0	0	0	0	0	524	0	1	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	524	0	0	0	0	
13	0	0	0	0	4	525	0	0	0	0	
14	0	0	0	0	0	527	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	530	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	533	0	1	0	0	
3	0	0	0	0	0	534	0	0	0	0	
4	0	0	0	0	0	535	0	0	0	0	
5	0	0	0	0	4	535	0	0	0	0	
6	0	0	0	0	0	536	0	0	0	0	
7	0	0	0	0	0	538	0	0	0	0	
8	0	0	0	0	0	541	0	0	0	0	
9	0	0	0	0	0	543	0	0	0	0	
10	0	0	0	0	0	544	0	1	0	0	
11	0	0	0	0	0	545	1	0	0	0	
12	0	0	0	0	0	545	0	0	0	0	
13	0	0	0	0	4	545	0	0	0	0	
14	0	0	0	0	0	544	0	0	0	0	
15	0	0	0	0	0	543	0	0	0	0	
0	0	0	0	0	0	541	0	0	0	0	
1	0	0	0	0	0	538	0	0	0	0	
2	0	0	0	0	0	535	0	1	0	0	
3	0	0	0	0	0	531	0	0	0	0	
4	0	0	0	0	0	528	0	0	0	0	
5	0	0	0	0	4	526	0	0	0	0	
6	0	0	0	0	0	524	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	520	0	0	0	0	
9	0	0	0	0	0	519	0	0	0	0	
10	0	0	0	0	0	518	0	1	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	517	0	0	0	0	
13	0	0	0	0	4	516	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	517	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	520	0	1	0	0	
3	0	0	0	0	0	521	0	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	4	524	0	0	0	0	
6	0	0	0	0	0	526	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	528	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	526	0	1	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	4	519	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	516	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	515	0	0	0	0	
4	0	0	0	0	0	514	0	0	0	0	
5	0	0	0	0	4	515	0	0	0	0	
6	0	0	0	0	0	515	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	512	0	0	0	0	
9	0	0	0	0	0	510	0	0	0	0	
10	0	0	0	0	0	509	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	508	0	0	0	0	
13	0	0	0	0	2	507	0	0	0	0	
14	0	0	0	0	0	507	0	0	0	0	
15	0	0	0	0	0	506	0	0	0	0	
0	0	0	0	0	0	505	0	0	0	0	
1	0	0	0	0	0	505	0	0	0	0	
2	0	0	0	0	0	505	0	1	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	501	0	0	0	0	
5	0	0	0	0	2	500	0	0	0	0	
6	0	0	0	0	0	499	0	0	0	0	
7	0	0	0	0	0	497	0	0	0	0	
8	0	0	0	0	0	496	0	0	0	0	
9	0	0	0	0	0	496	0	0	0	0	
10	0	0	0	0	0	495	0	1	0	0	
11	0	0	0	0	0	494	0	0	0	0	
12	0	0	0	0	0	493	0	0	0	0	
13	0	0	0	0	4	494	0	0	0	0	
14	0	0	0	0	0	494	0	0	0	0	
15	0	0	0	0	0	495	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	496	0	0	0	0	
2	0	0	0	0	0	496	0	1	0	0	
3	0	0	0	0	0	496	0	0	0	0	
4	0	0	0	0	0	496	0	0	0	0	
5	0	0	0	0	4	495	0	0	0	0	
6	0	0	0	0	0	495	0	0	0	0	
7	0	0	0	0	0	496	0	0	0	0	
8	0	0	0	0	0	499	0	0	0	0	
9	0	0	0	0	0	502	0	0	0	0	
10	0	0	0	0	0	505	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	1	512	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	518	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	523	0	0	0	0	
1	0	0	0	0	0	525	0	0	0	0	
2	0	0	0	0	0	529	0	1	0	0	
3	0	0	0	0	0	532	1	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	4	539	0	0	0	0	
6	0	0	0	0	0	541	0	0	0	0	
7	0	0	0	0	0	542	0	0	0	0	
8	0	0	0	0	0	542	0	0	0	0	
9	0	0	0	0	0	543	0	0	0	0	
10	0	0	0	0	0	544	0	1	0	0	
11	0	0	0	0	0	545	1	0	0	0	
12	0	0	0	0	0	546	0	0	0	0	
13	0	0	0	0	4	547	0	0	0	0	
14	0	0	0	0	0	548	0	0	0	0	
15	0	0	0	0	0	549	0	0	0	0	
0	0	0	0	0	0	550	0	0	0	0	
1	0	0	0	0	0	550	0	0	0	0	
2	0	0	0	0	0	551	0	1	0	0	
3	0	0	0	0	0	551	1	0	0	0	
4	0	0	0	0	0	553	0	0	0	0	
5	0	0	0	0	4	553	0	0	0	0	
6	0	0	0	0	0	553	0	0	0	0	
7	0	0	0	0	0	554	0	0	0	0	
8	0	0	0	0	0	554	0	0	0	0	
9	0	0	0	0	0	555	0	0	0	0	
10	0	0	0	0	0	556	0	1	0	0	
11	0	0	0	0	0	558	1	0	0	0	
12	0	0	0	0	0	559	0	0	0	0	
13	0	0	0	0	4	560	0	0	0	0	
14	0	0	0	0	0	562	0	0	0	0	
15	0	0	0	0	0	563	0	0	0	0	
0	0	0	0	0	0	564	0	0	0	0	
1	0	0	0	0	0	566	0	0	0	0	
2	0	0	0	0	0	566	0	1	0	0	
3	0	0	0	0	0	567	1	0	0	0	
4	0	0	0	0	0	568	0	0	0	0	
5	0	0	0	0	4	568	0	0	0	0	
6	0	0	0	0	0	568	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	568	0	0	0	0	
10	0	0	0	0	0	568	0	1	0	0	
11	0	0	0	0	0	568	1	0	0	0	
12	0	0	0	0	0	568	0	0	0	0	
13	0	0	0	0	4	567	0	0	0	0	
14	0	0	0	0	0	566	0	0	0	0	
15	0	0	0	0	0	565	0	0	0	0	
0	0	0	0	0	0	563	0	0	0	0	
1	0	0	0	0	0	562	0	0	0	0	
2	0	0	0	0	0	561	0	1	0	0	
3	0	0	0	0	0	560	1	0	0	0	
4	0	0	0	0	0	558	0	0	0	0	
5	0	0	0	0	4	555	0	0	0	0	
6	0	0	0	0	0	552	0	0	0	0	
7	0	0	0	0	0	550	0	0	0	0	
8	0	0	0	0	0	549	0	0	0	0	
9	0	0	0	0	0	548	0	0	0	0	
10	0	0	0	0	0	547	0	1	0	0	
11	0	0	0	0	0	545	1	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	4	541	0	0	0	0	
14	0	0	0	0	0	540	0	0	0	0	
15	0	0	0	0	0	537	0	0	0	0	
0	0	0	0	0	0	535	0	0	0	0	
1	0	0	0	0	0	532	0	0	0	0	
2	0	0	0	0	0	529	0	1	0	0	
3	0	0	0	0	0	527	1	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	1	524	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	522	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	1	511	0	0	0	0	
14	0	0	0	0	0	509	0	0	0	0	
15	0	0	0	0	0	508	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	507	0	0	0	0	
2	0	0	0	0	0	506	0	1	0	0	
3	0	0	0	0	0	506	0	0	0	0	
4	0	0	0	0	0	505	0	0	0	0	
5	0	0	0	0	1	506	0	0	0	0	
6	0	0	0	0	0	506	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	506	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	509	0	1	0	0	
11	0	0	0	0	0	511	0	0	0	0	
12	0	0	0	0	0	513	0	0	0	0	
13	0	0	0	0	4	515	0	0	0	0	
14	0	0	0	0	0	516	0	0	0	0	
15	0	0	0	0	0	519	0	0	0	0	
0	0	0	0	0	0	521	0	0	0	0	
1	0	0	0	0	0	521	0	0	0	0	
2	0	0	0	0	0	523	0	1	0	0	
3	0	0	0	0	0	524	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	4	528	0	0	0	0	
6	0	0	0	0	0	529	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	531	0	0	0	0	
9	0	0	0	0	0	531	0	0	0	0	
10	0	0	0	0	0	531	0	1	0	0	
11	0	0	0	0	0	531	0	0	0	0	
12	0	0	0	0	0	532	0	0	0	0	
13	0	0	0	0	4	532	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	534	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	538	0	1	0	0	
3	0	0	0	0	0	539	1	0	0	0	
4	0	0	0	0	0	540	0	0	0	0	
5	0	0	0	0	4	539	0	0	0	0	
6	0	0	0	0	0	539	0	0	0	0	
7	0	0	0	0	0	539	0	0	0	0	
8	0	0	0	0	0	538	0	0	0	0	
9	0	0	0	0	0	538	0	0	0	0	
10	0	0	0	0	0	537	0	1	0	0	
11	0	0	0	0	0	537	1	0	0	0	
12	0	0	0	0	0	537	0	0	0	0	
13	0	0	0	0	4	536	0	0	0	0	
14	0	0	0	0	0	535	0	0	0	0	
15	0	0	0	0	0	535	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	536	0	0	0	0	
2	0	0	0	0	0	533	0	1	0	0	
3	0	0	0	0	0	532	0	0	0	0	
4	0	0	0	0	0	532	0	0	0	0	
5	0	0	0	0	4	532	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	530	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	527	0	0	0	0	
10	0	0	0	0	0	526	0	1	0	0	
11	0	0	0	0	0	524	0	0	0	0	
12	0	0	0	0	0	522	0	0	0	0	
13	0	0	0	0	4	521	0	0	0	0	
14	0	0	0	0	0	519	0	0	0	0	
15	0	0	0	0	0	518	0	0	0	0	
0	0	0	0	0	0	518	0	0	0	0	
1	0	0	0	0	0	517	0	0	0	0	
2	0	0	0	0	0	516	0	1	0	0	
3	0	0	0	0	0	516	0	0	0	0	
4	0	0	0	0	0	515	0	0	0	0	
5	0	0	0	0	4	515	0	0	0	0	
6	0	0	0	0	0	514	0	0	0	0	
7	0	0	0	0	0	513	0	0	0	0	
8	0	0	0	0	0	513	0	0	0	0	
9	0	0	0	0	0	513	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	512	0	0	0	0	
12	0	0	0	0	1	512	0	0	0	0	
13	0	0	0	0	4	511	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	513	0	0	0	0	
1	0	0	0	0	0	514	0	0	0	0	
2	0	0	0	0	0	516	0	1	0	0	
3	0	0	0	0	0	518	0	0	0	0	
4	0	0	0	0	1	519	0	0	0	0	
5	0	0	0	0	4	520	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	524	0	0	0	0	
9	0	0	0	0	0	525	0	0	0	0	
10	0	0	0	0	0	525	0	1	0	0	
11	0	0	0	0	0	524	1	0	0	0	
12	0	0	0	0	1	524	0	0	0	0	
13	0	0	0	0	4	524	0	0	0	0	
14	0	0	0	0	0	525	0	0	0	0	
15	0	0	0	0	0	525	0	0	0	0	
0	0	0	0	0	0	524	0	0	0	0	
1	0	0	0	0	0	523	0	0	0	0	
2	0	0	0	0	0	522	0	1	0	0	
3	0	0	0	0	0	523	0	0	0	0	
4	0	0	0	0	0	523	0	0	0	0	
5	0	0	0	0	2	523	0	0	0	0	
6	0	0	0	0	0	523	0	0	0	0	
7	0	0	0	0	0	524	0	0	0	0	
8	0	0	0	0	0	526	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	531	0	1	0	0	
11	0	0	0	0	0	533	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	2	536	0	0	0	0	
14	0	0	0	0	0	538	0	0	0	0	
15	0	0	0	0	0	540	0	0	0	0	
0	0	0	0	0	0	542	0	0	0	0	
1	0	0	0	0	0	545	0	0	0	0	
2	0	0	0	0	0	547	0	1	0	0	
3	0	0	0	0	0	549	0	0	0	0	
4	0	0	0	0	0	551	0	0	0	0	
5	0	0	0	0	2	553	0	0	0	0	
6	0	0	0	0	0	554	0	0	0	0	
7	0	0	0	0	0	556	0	0	0	0	
8	0	0	0	0	0	556	0	0	0	0	
9	0	0	0	0	0	557	0	0	0	0	
10	0	0	0	0	0	557	0	1	0	0	
11	0	0	0	0	0	557	1	0	0	0	
12	0	0	0	0	1	556	0	0	0	0	
13	0	0	0	0	4	554	0	0	0	0	
14	0	0	0	0	0	553	0	0	0	0	
15	0	0	0	0	0	552	0	0	0	0	
0	0	0	0	0	0	550	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	548	0	1	0	0	
3	0	0	0	0	0	548	1	0	0	0	
4	0	0	0	0	0	548	0	0	0	0	
5	0	0	0	0	4	548	0	0	0	0	
6	0	0	0	0	0	549	0	0	0	0	
7	0	0	0	0	0	550	0	0	0	0	
8	0	0	0	0	0	550	0	0	0	0	
9	0	0	0	0	0	549	0	0	0	0	
10	0	0	0	0	0	547	0	1	0	0	
11	0	0	0	0	0	545	1	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	4	542	0	0	0	0	
14	0	0	0	0	0	542	0	0	0	0	
15	0	0	0	0	0	541	0	0	0	0	
0	0	0	0	0	0	540	0	0	0	0	
1	0	0	0	0	0	539	0	0	0	0	
2	0	0	0	0	0	537	0	1	0	0	
3	0	0	0	0	0	536	1	0	0	0	
4	0	0	0	0	0	534	0	0	0	0	
5	0	0	0	0	4	532	0	0	0	0	
6	0	0	0	0	0	529	0	0	0	0	
7	0	0	0	0	0	527	0	0	0	0	
8	0	0	0	0	0	525	0	0	0	0	
9	0	0	0	0	0	523	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	517	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	4	514	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	511	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	508	0	0	0	0	
2	0	0	0	0	0	507	0	1	0	0	
3	0	0	0	0	0	506	0	0	0	0	
4	0	0	0	0	0	506	0	0	0	0	
5	0	0	0	0	4	505	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	506	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	508	0	1	0	0	
11	0	0	0	0	0	509	0	0	0	0	
12	0	0	0	0	0	511	0	0	0	0	
13	0	0	0	0	4	511	0	0	0	0	
14	0	0	0	0	0	511	0	0	0	0	
15	0	0	0	0	0	510	0	0	0	0	
0	0	0	0	0	0	508	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	504	0	1	0	0	
3	0	0	0	0	0	503	0	0	0	0	
4	0	0	0	0	0	502	0	0	0	0	
5	0	0	0	0	4	501	0	0	0	0	
6	0	0	0	0	0	501	0	0	0	0	
7	0	0	0	0	0	500	0	0	0	0	
8	0	0	0	0	0	498	0	0	0	0	
9	0	0	0	0	0	495	0	0	0	0	
10	0	0	0	0	0	493	0	1	0	0	
11	0	0	0	0	0	491	0	0	0	0	
12	0	0	0	0	0	490	0	0	0	0	
13	0	0	0	0	4	489	0	0	0	0	
14	0	0	0	0	0	488	0	0	0	0	
15	0	0	0	0	0	486	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	480	0	0	0	0	
2	0	0	0	0	0	479	0	1	0	0	
3	0	0	0	0	0	477	0	0	0	0	
4	0	0	0	0	0	477	0	0	0	0	
5	0	0	0	0	4	476	0	0	0	0	
6	0	0	0	0	0	476	0	0	0	0	
7	0	0	0	0	0	477	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	477	0	1	0	0	
11	0	0	0	0	0	477	0	0	0	0	
12	0	0	0	0	0	477	0	0	0	0	
13	0	0	0	0	4	478	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	481	0	0	0	0	
0	0	0	0	0	0	482	0	0	0	0	
1	0	0	0	0	0	481	0	0	0	0	
2	0	0	0	0	0	479	0	1	0	0	
3	0	0	0	0	0	478	0	0	0	0	
4	0	0	0	0	0	478	0	0	0	0	
5	0	0	0	0	1	476	0	0	0	0	
6	0	0	0	0	0	475	0	0	0	0	
7	0	0	0	0	0	474	0	0	0	0	
8	0	0	0	0	0	474	0	0	0	0	
9	0	0	0	0	0	474	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	475	0	0	0	0	
12	0	0	0	0	0	475	0	0	0	0	
13	0	0	0	0	1	476	0	0	0	0	
14	0	0	0	0	0	476	0	0	0	0	
15	0	0	0	0	0	476	0	0	0	0	
0	0	0	0	0	0	477	0	0	0	0	
1	0	0	0	0	0	478	0	0	0	0	
2	0	0	0	0	0	479	0	1	0	0	
3	0	0	0	0	0	479	0	0	0	0	
4	0	0	0	0	0	480	0	0	0	0	
5	0	0	0	0	4	480	0	0	0	0	
6	0	0	0	0	0	482	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	482	0	0	0	0	
9	0	0	0	0	0	483	0	0	0	0	
10	0	0	0	0	0	482	0	1	0	0	
11	0	0	0	0	0	481	0	0	0	0	
12	0	0	0	0	0	481	0	0	0	0	
13	0	0	0	0	4	480	0	0	0	0	
14	0	0	0	0	0	480	0	0	0	0	
15	0	0	0	0	0	480	0	0	0	0	
0	0	0	0	0	0	480	0	0	0	0	
1	0	0	0	0	0	479	0	0	0	0	
2	0	0	0	0	0	479	0	1	0	0	
3	0	0	0	0	0	478	0	0	0	0	
4	0	0	0	0	0	478	0	0	0	0	
5	0	0	0	0	4	479	0	0	0	0	
6	0	0	0	0	0	479	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	479	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	476	0	1	0	0	
11	0	0	0	0	0	474	0	0	0	0	
12	0	0	0	0	0	473	0	0	0	0	
13	0	0	0	0	4	471	0	0	0	0	
14	0	0	0	0	0	468	0	0	0	0	
15	0	0	0	0	0	466	0	0	0	0	
0	0	0	0	0	0	464	0	0	0	0	
1	0	0	0	0	0	464	0	0	0	0	
2	0	0	0	0	0	463	0	1	0	0	
3	0	0	0	0	0	465	0	0	0	0	
4	0	0	0	0	0	468	0	0	0	0	
5	0	0	0	0	4	472	0	0	0	0	
6	0	0	0	0	0	476	0	0	0	0	
7	0	0	0	0	0	483	0	0	0	0	
8	0	0	0	0	0	492	0	0	0	0	
9	0	0	0	0	0	501	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	523	1	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	4	546	0	0	0	0	
14	0	0	0	0	0	557	0	0	0	0	
15	0	0	0	0	0	569	0	0	0	0	
0	0	0	0	0	0	583	0	0	0	0	
1	0	0	0	0	0	600	0	0	0	0	
2	0	0	0	0	0	620	0	1	0	0	
3	0	0	0	0	0	641	1	0	0	0	
4	0	0	0	0	0	663	1	0	0	0	
5	0	0	0	0	4	688	1	0	0	0	
6	0	0	0	0	0	715	1	0	0	0	
7	0	0	0	0	0	743	1	0	0	0	
8	0	0	0	0	0	772	1	0	0	0	
9	0	0	0	0	0	801	1	0	0	0	
10	0	0	0	0	0	832	1	1	0	0	
11	0	0	0	0	0	863	2	0	0	0	
12	0	0	0	0	0	888	2	0	0	0	
13	0	0	0	0	4	913	2	0	0	0	
14	0	0	0	0	0	938	2	0	0	0	
15	0	0	0	0	0	958	2	0	0	0	
0	0	0	0	0	0	977	3	0	0	0	
1	0	0	0	0	0	993	3	0	0	0	
2	0	0	0	0	0	1003	3	1	0	0	
3	0	0	0	0	0	1010	3	0	0	0	
4	0	0	0	0	0	1010	3	0	0	0	
5	0	0	0	0	4	996	3	0	0	0	
6	0	0	0	0	0	975	3	0	0	0	
7	0	0	0	0	0	950	2	0	0	0	
8	0	0	0	0	0	918	2	0	0	0	
9	0	0	0	0	0	877	2	0	0	0	
10	0	0	0	0	0	830	1	1	0	0	
11	0	0	0	0	0	780	2	0	0	0	
12	0	0	0	0	0	728	1	0	0	0	
